"id","time","cpu_sec_total","virtual_memory_total","resident_memory_total","open_fds","attack"
1,"2024-06-15 08:57:45","0","474791936",55738368,28,0
2,"2024-06-15 08:57:47","0.3600000000000001","474791936",55738368,26,0
3,"2024-06-15 08:57:49","0.19999999999999973","474791936",55738368,24,0
4,"2024-06-15 08:57:51","0.08000000000000007","474791936",55738368,20,0
5,"2024-06-15 08:57:53","0.08000000000000007","474791936",55939072,18,0
6,"2024-06-15 08:57:55","0.009999999999999787","474791936",55939072,18,0
7,"2024-06-15 08:57:57","0.43000000000000016","552390656",55939072,30,0
8,"2024-06-15 08:57:59","0.48","552390656",55939072,30,0
9,"2024-06-15 08:58:01","0.43999999999999995","552390656",55939072,31,0
10,"2024-06-15 08:58:03","0.44999999999999973","552390656",55939072,30,0
11,"2024-06-15 08:58:05","0.3700000000000001","552390656",55939072,27,0
12,"2024-06-15 08:58:07","0.3000000000000007","552390656",55939072,26,0
13,"2024-06-15 08:58:09","0.21999999999999975","552390656",55939072,25,0
14,"2024-06-15 08:58:11","0.11999999999999922","552390656",56131584,21,0
15,"2024-06-15 08:58:13","0.1200000000000001","552390656",56131584,22,0
16,"2024-06-15 08:58:15","0.08000000000000007","552390656",56131584,18,0
17,"2024-06-15 08:58:17","0","552390656",56332288,18,0
18,"2024-06-15 08:58:19","0.34000000000000075","552390656",56332288,28,0
19,"2024-06-15 08:58:21","0.33000000000000007","552390656",56332288,26,0
20,"2024-06-15 08:58:23","0.20999999999999908","552390656",56332288,23,0
21,"2024-06-15 08:58:25","0.13000000000000078","552390656",56332288,21,0
22,"2024-06-15 08:58:27","0.09999999999999964","552390656",56332288,22,0
23,"2024-06-15 08:58:29","0.04999999999999982","552390656",56332288,18,0
24,"2024-06-15 08:58:31","0","552390656",56340480,18,0
25,"2024-06-15 08:58:33","0","552390656",56340480,18,0
26,"2024-06-15 08:58:35","0.16000000000000014","552390656",56340480,26,0
27,"2024-06-15 08:58:37","0.4299999999999997","552390656",56340480,31,0
28,"2024-06-15 08:58:39","0.27000000000000046","552390656",56340480,27,0
29,"2024-06-15 08:58:41","0.33999999999999986","552390656",56340480,27,0
30,"2024-06-15 08:58:43","0.3099999999999987","552390656",56340480,30,0
31,"2024-06-15 08:58:45","0.3100000000000005","552390656",56340480,26,0
32,"2024-06-15 08:58:47","0.15000000000000036","552390656",56340480,22,0
33,"2024-06-15 08:58:49","0.11999999999999922","552390656",56340480,20,0
34,"2024-06-15 08:58:51","0","552390656",56340480,18,0
35,"2024-06-15 08:58:53","0.009999999999999787","552390656",56340480,18,0
36,"2024-06-15 08:58:55","0","552390656",56344576,18,0
37,"2024-06-15 08:58:57","0.2400000000000002","552390656",56557568,27,0
38,"2024-06-15 08:58:59","0.3600000000000012","552390656",56557568,28,0
39,"2024-06-15 08:59:01","0.3600000000000012","552390656",56557568,27,0
40,"2024-06-15 08:59:03","0.2699999999999996","552390656",56557568,25,0
41,"2024-06-15 08:59:05","0.16000000000000014","552390656",56557568,21,0
42,"2024-06-15 08:59:07","0.10999999999999943","552390656",56557568,22,0
43,"2024-06-15 08:59:09","0.08000000000000007","552390656",56557568,18,0
44,"2024-06-15 08:59:11","0","552390656",56557568,18,0
45,"2024-06-15 08:59:13","0","552390656",56565760,18,0
46,"2024-06-15 08:59:15","0.009999999999999787","552390656",56565760,18,0
47,"2024-06-15 08:59:17","0.25","552390656",56565760,30,0
48,"2024-06-15 08:59:19","0.46000000000000085","552390656",56565760,30,0
49,"2024-06-15 08:59:21","0.34999999999999964","552390656",56565760,27,0
50,"2024-06-15 08:59:24","0.3099999999999987","552390656",56565760,27,0
51,"2024-06-15 08:59:26","0.3600000000000012","552390656",56565760,27,0
52,"2024-06-15 08:59:28","0.25","552390656",56565760,24,0
53,"2024-06-15 08:59:30","0.21999999999999886","552390656",56565760,21,0
54,"2024-06-15 08:59:32","0.09999999999999964","552390656",56565760,21,0
55,"2024-06-15 08:59:34","0.009999999999999787","552390656",56565760,18,0
56,"2024-06-15 08:59:36","0","552390656",56565760,18,0
57,"2024-06-15 08:59:38","0","552390656",56565760,18,0
58,"2024-06-15 08:59:40","0.010000000000001563","552390656",56569856,18,0
59,"2024-06-15 08:59:42","0","552390656",56569856,22,0
60,"2024-06-15 08:59:44","0.3899999999999988","552390656",56569856,31,0
61,"2024-06-15 08:59:46","0.35999999999999943","552390656",56569856,30,0
62,"2024-06-15 08:59:48","0.4300000000000015","552390656",56569856,31,0
63,"2024-06-15 08:59:50","0.4299999999999997","552390656",56569856,29,0
64,"2024-06-15 08:59:52","0.23999999999999844","552390656",56569856,25,0
65,"2024-06-15 08:59:54","0.2500000000000018","552390656",56569856,24,0
66,"2024-06-15 08:59:56","0.22000000000000064","552390656",56569856,23,0
67,"2024-06-15 08:59:58","0.0600000000000005","552390656",56569856,19,0
