"id","time","cpu_sec_total","virtual_memory_total","resident_memory_total","open_fds","attack"
1,"2024-06-16 07:57:14","0","1417547776",22003712,9,0
2,"2024-06-16 07:57:16","0","1417547776",22003712,9,0
3,"2024-06-16 07:57:18","0.2799999999999998","1417547776",23318528,21,0
4,"2024-06-16 07:57:20","0.52","1417547776",138797056,18,0
5,"2024-06-16 07:57:22","0.4299999999999997","1417547776",23937024,21,0
6,"2024-06-16 07:57:24","0.5100000000000007","1417547776",336195584,15,0
7,"2024-06-16 07:57:26","0.3699999999999992","1417547776",23441408,21,0
8,"2024-06-16 07:57:28","0.5","1417547776",252051456,18,0
9,"2024-06-16 07:57:30","0.25","1417547776",126054400,17,0
10,"2024-06-16 07:57:32","0.27000000000000046","1417547776",23560192,15,0
11,"2024-06-16 07:57:34","0.17999999999999972","1417547776",23707648,12,0
12,"2024-06-16 07:57:36","0.0600000000000005","1417547776",23752704,9,0
13,"2024-06-16 07:57:38","0","1417547776",23752704,9,0
14,"2024-06-16 07:57:40","0.41999999999999993","1417547776",123084800,21,0
15,"2024-06-16 07:57:42","0.5800000000000001","1417547776",22126592,21,0
16,"2024-06-16 07:57:44","0.4299999999999997","1417547776",21966848,15,0
17,"2024-06-16 07:57:46","0.22000000000000064","1417547776",22114304,13,0
18,"2024-06-16 07:57:48","0.16000000000000014","1417547776",124346368,12,0
19,"2024-06-16 07:57:50","0.1399999999999988","1417547776",22065152,13,0
20,"2024-06-16 07:57:52","0.17999999999999972","1417547776",21905408,12,0
21,"2024-06-16 07:57:54","0.16999999999999993","1417547776",21417984,12,0
22,"2024-06-16 07:57:56","0.030000000000001137","1417547776",21430272,9,0
23,"2024-06-16 07:57:58","0","1417547776",21430272,9,0
24,"2024-06-16 07:58:00","0","1417547776",21430272,9,0
25,"2024-06-16 07:58:02","0","1417547776",21692416,9,0
26,"2024-06-16 07:58:04","0.15000000000000036","1417547776",229916672,13,0
27,"2024-06-16 07:58:06","0.25","1417547776",21442560,17,0
28,"2024-06-16 07:58:08","0.34999999999999964","1417547776",250347520,15,0
29,"2024-06-16 07:58:10","0.2699999999999996","1417547776",250228736,15,0
30,"2024-06-16 07:58:13","0.2400000000000002","1417547776",21700608,12,0
31,"2024-06-16 07:58:15","0.14000000000000057","1417547776",124559360,13,0
32,"2024-06-16 07:58:17","0.16999999999999993","1417547776",21667840,13,0
33,"2024-06-16 07:58:19","0.16000000000000014","1417547776",21524480,12,0
34,"2024-06-16 07:58:21","0.16999999999999993","1417547776",57184256,13,0
35,"2024-06-16 07:58:23","0.03999999999999915","1417547776",21643264,9,0
36,"2024-06-16 07:58:25","0","1417547776",21643264,9,0
37,"2024-06-16 07:58:27","0","1417547776",21643264,9,0
38,"2024-06-16 07:58:29","0.14000000000000057","1417547776",239902720,13,0
